program,class,threads,run,section,section time,section percentage,total time
MG,A,8,1,resid,0.447,55.16,0.81
MG,A,8,1,rprj3,0.063,7.80,0.81
MG,A,8,1,interp,0.082,10.10,0.81
MG,A,8,1,norm2,0.018,2.24,0.81
MG,A,8,1,comm3,0.018,2.28,0.81
MG,A,8,2,mg3P,0.546,67.56,0.81
MG,A,8,2,psinv,0.171,21.20,0.81
MG,A,8,2,resid,0.447,55.27,0.81
MG,A,8,2,rprj3,0.065,8.01,0.81
MG,A,8,2,interp,0.082,10.15,0.81
MG,A,8,2,norm2,0.018,2.28,0.81
MG,A,8,2,comm3,0.018,2.27,0.81
MG,A,8,3,mg3P,0.549,67.66,0.81
MG,A,8,3,psinv,0.174,21.49,0.81
MG,A,8,3,resid,0.449,55.30,0.81
MG,A,8,3,rprj3,0.064,7.90,0.81
MG,A,8,3,interp,0.082,10.10,0.81
MG,A,8,3,norm2,0.017,2.13,0.81
MG,A,8,3,comm3,0.018,2.26,0.81
MG,A,8,4,mg3P,0.551,67.52,0.82
MG,A,8,4,psinv,0.176,21.58,0.82
MG,A,8,4,resid,0.449,55.09,0.82
MG,A,8,4,rprj3,0.064,7.87,0.82
MG,A,8,4,interp,0.082,10.08,0.82
MG,A,8,4,norm2,0.019,2.33,0.82
MG,A,8,4,comm3,0.018,2.23,0.82
MG,A,8,5,mg3P,0.547,67.47,0.81
MG,A,8,5,psinv,0.173,21.38,0.81
MG,A,8,5,resid,0.446,55.01,0.81
MG,A,8,5,rprj3,0.064,7.87,0.81
MG,A,8,5,interp,0.082,10.10,0.81
MG,A,8,5,norm2,0.021,2.54,0.81
MG,A,8,5,comm3,0.018,2.27,0.81
MG,B,5,1,mg3P,2.705,71.97,3.76
MG,B,5,1,psinv,0.840,22.35,3.76
MG,B,5,1,resid,2.065,54.95,3.76
MG,B,5,1,rprj3,0.304,8.09,3.76
MG,B,5,1,interp,0.411,10.93,3.76
MG,B,5,1,norm2,0.018,0.47,3.76
MG,B,5,1,comm3,0.087,2.32,3.76
MG,B,5,2,mg3P,2.582,72.05,3.58
MG,B,5,2,psinv,0.798,22.27,3.58
MG,B,5,2,resid,1.960,54.70,3.58
MG,B,5,2,rprj3,0.292,8.15,3.58
MG,B,5,2,interp,0.399,11.15,3.58
MG,B,5,2,norm2,0.018,0.49,3.58
MG,B,5,2,comm3,0.084,2.36,3.58
MG,B,5,3,mg3P,2.588,71.99,3.60
MG,B,5,3,psinv,0.795,22.10,3.60
MG,B,5,3,resid,1.976,54.96,3.60
MG,B,5,3,rprj3,0.292,8.13,3.60
MG,B,5,3,interp,0.399,11.09,3.60
MG,B,5,3,norm2,0.018,0.49,3.60
MG,B,5,3,comm3,0.085,2.35,3.60
MG,B,5,4,mg3P,2.589,72.09,3.59
MG,B,5,4,psinv,0.797,22.20,3.59
MG,B,5,4,resid,1.970,54.85,3.59
MG,B,5,4,rprj3,0.292,8.12,3.59
MG,B,5,4,interp,0.399,11.10,3.59
MG,B,5,4,norm2,0.018,0.50,3.59
MG,B,5,4,comm3,0.084,2.35,3.59
MG,B,5,5,mg3P,2.565,71.92,3.57
MG,B,5,5,psinv,0.786,22.04,3.57
MG,B,5,5,resid,1.959,54.92,3.57
MG,B,5,5,rprj3,0.291,8.15,3.57
MG,B,5,5,interp,0.398,11.17,3.57
MG,B,5,5,norm2,0.017,0.48,3.57
MG,B,5,5,comm3,0.084,2.35,3.57
MG,B,6,1,mg3P,2.651,72.27,3.67
MG,B,6,1,psinv,0.830,22.62,3.67
MG,B,6,1,resid,1.997,54.46,3.67
MG,B,6,1,rprj3,0.303,8.25,3.67
MG,B,6,1,interp,0.406,11.06,3.67
MG,B,6,1,norm2,0.016,0.44,3.67
MG,B,6,1,comm3,0.084,2.29,3.67
MG,B,6,2,mg3P,2.643,72.19,3.66
MG,B,6,2,psinv,0.822,22.47,3.66
MG,B,6,2,resid,2.000,54.63,3.66
MG,B,6,2,rprj3,0.301,8.23,3.66
MG,B,6,2,interp,0.405,11.08,3.66
MG,B,6,2,norm2,0.016,0.44,3.66
MG,B,6,2,comm3,0.084,2.28,3.66
MG,B,6,3,mg3P,2.651,72.23,3.67
MG,B,6,3,psinv,0.830,22.62,3.67
MG,B,6,3,resid,2.002,54.54,3.67
MG,B,6,3,rprj3,0.302,8.23,3.67
MG,B,6,3,interp,0.405,11.02,3.67
MG,B,6,3,norm2,0.016,0.44,3.67
MG,B,6,3,comm3,0.083,2.27,3.67
MG,B,6,4,mg3P,2.645,72.16,3.67
MG,B,6,4,psinv,0.823,22.44,3.67
MG,B,6,4,resid,2.003,54.66,3.67
MG,B,6,4,rprj3,0.301,8.22,3.67
MG,B,6,4,interp,0.406,11.06,3.67
MG,B,6,4,norm2,0.016,0.44,3.67
MG,B,6,4,comm3,0.084,2.30,3.67
MG,B,6,5,mg3P,2.652,72.27,3.67
MG,B,6,5,psinv,0.828,22.58,3.67
MG,B,6,5,resid,2.002,54.57,3.67
MG,B,6,5,rprj3,0.302,8.22,3.67
MG,B,6,5,interp,0.406,11.06,3.67
MG,B,6,5,norm2,0.015,0.42,3.67
MG,B,6,5,comm3,0.084,2.28,3.67
MG,B,7,1,mg3P,2.702,72.31,3.74
MG,B,7,1,psinv,0.853,22.83,3.74
MG,B,7,1,resid,2.030,54.33,3.74
MG,B,7,1,rprj3,0.313,8.37,3.74
MG,B,7,1,interp,0.409,10.94,3.74
MG,B,7,1,norm2,0.015,0.40,3.74
MG,B,7,1,comm3,0.085,2.26,3.74
MG,B,7,2,mg3P,2.707,72.35,3.74
MG,B,7,2,psinv,0.855,22.87,3.74
MG,B,7,2,resid,2.032,54.31,3.74
MG,B,7,2,rprj3,0.313,8.38,3.74
MG,B,7,2,interp,0.409,10.92,3.74
MG,B,7,2,norm2,0.015,0.40,3.74
MG,B,7,2,comm3,0.084,2.25,3.74
MG,B,7,3,mg3P,2.702,72.30,3.74
MG,B,7,3,psinv,0.854,22.85,3.74
MG,B,7,3,resid,2.029,54.29,3.74
MG,B,7,3,rprj3,0.312,8.36,3.74
MG,B,7,3,interp,0.409,10.95,3.74
MG,B,7,3,norm2,0.015,0.41,3.74
MG,B,7,3,comm3,0.085,2.28,3.74
MG,B,7,4,mg3P,2.698,72.31,3.73
MG,B,7,4,psinv,0.851,22.80,3.73
MG,B,7,4,resid,2.028,54.35,3.73
MG,B,7,4,rprj3,0.312,8.36,3.73
MG,B,7,4,interp,0.409,10.96,3.73
MG,B,7,4,norm2,0.015,0.40,3.73
MG,B,7,4,comm3,0.084,2.26,3.73
MG,B,7,5,mg3P,2.700,72.35,3.73
MG,B,7,5,psinv,0.852,22.84,3.73
MG,B,7,5,resid,2.026,54.30,3.73
MG,B,7,5,rprj3,0.312,8.37,3.73
MG,B,7,5,interp,0.409,10.96,3.73
MG,B,7,5,norm2,0.015,0.41,3.73
MG,B,7,5,comm3,0.085,2.27,3.73
MG,B,8,1,mg3P,2.745,72.35,3.79
MG,B,8,1,psinv,0.869,22.89,3.79
MG,B,8,1,resid,2.052,54.07,3.79
MG,B,8,1,rprj3,0.323,8.52,3.79
MG,B,8,1,interp,0.411,10.83,3.79
MG,B,8,1,norm2,0.019,0.50,3.79
MG,B,8,1,comm3,0.088,2.31,3.79
MG,B,8,2,mg3P,2.744,72.52,3.78
MG,B,8,2,psinv,0.866,22.88,3.78
MG,B,8,2,resid,2.044,54.01,3.78
MG,B,8,2,rprj3,0.322,8.52,3.78
MG,B,8,2,interp,0.414,10.95,3.78
MG,B,8,2,norm2,0.016,0.42,3.78
MG,B,8,2,comm3,0.089,2.34,3.78
MG,B,8,3,mg3P,2.746,72.35,3.80
MG,B,8,3,psinv,0.874,23.04,3.80
MG,B,8,3,resid,2.048,53.96,3.80
MG,B,8,3,rprj3,0.322,8.48,3.80
MG,B,8,3,interp,0.410,10.81,3.80
MG,B,8,3,norm2,0.020,0.52,3.80
MG,B,8,3,comm3,0.088,2.31,3.80
MG,B,8,4,mg3P,2.739,72.63,3.77
MG,B,8,4,psinv,0.866,22.97,3.77
MG,B,8,4,resid,2.035,53.94,3.77
MG,B,8,4,rprj3,0.323,8.55,3.77
MG,B,8,4,interp,0.411,10.89,3.77
MG,B,8,4,norm2,0.016,0.43,3.77
MG,B,8,4,comm3,0.088,2.33,3.77
MG,B,8,5,mg3P,2.781,72.61,3.83
MG,B,8,5,psinv,0.883,23.06,3.83
MG,B,8,5,resid,2.061,53.82,3.83
MG,B,8,5,rprj3,0.325,8.49,3.83
MG,B,8,5,interp,0.417,10.88,3.83
MG,B,8,5,norm2,0.016,0.43,3.83
MG,B,8,5,comm3,0.093,2.44,3.83
MG,S,5,1,mg3P,0.005,87.24,0.01
MG,S,5,1,psinv,0.001,11.94,0.01
MG,S,5,1,resid,0.001,16.67,0.01
MG,S,5,1,rprj3,0.000,8.30,0.01
MG,S,5,1,interp,0.000,8.01,0.01
MG,S,5,1,norm2,0.000,1.54,0.01
MG,S,5,1,comm3,0.002,45.45,0.01
MG,S,5,2,mg3P,0.004,87.81,0.00
MG,S,5,2,psinv,0.001,12.36,0.00
MG,S,5,2,resid,0.001,17.18,0.00
MG,S,5,2,rprj3,0.000,7.87,0.00
MG,S,5,2,interp,0.000,8.11,0.00
MG,S,5,2,norm2,0.000,1.55,0.00
MG,S,5,2,comm3,0.002,45.21,0.00
MG,S,5,3,mg3P,0.005,87.80,0.01
MG,S,5,3,psinv,0.001,11.99,0.01
MG,S,5,3,resid,0.001,16.79,0.01
MG,S,5,3,rprj3,0.000,8.08,0.01
MG,S,5,3,interp,0.000,7.90,0.01
MG,S,5,3,norm2,0.000,1.52,0.01
MG,S,5,3,comm3,0.002,46.04,0.01
MG,S,5,4,mg3P,0.004,87.82,0.01
MG,S,5,4,psinv,0.001,12.49,0.01
MG,S,5,4,resid,0.001,16.79,0.01
MG,S,5,4,rprj3,0.000,7.72,0.01
MG,S,5,4,interp,0.000,7.94,0.01
MG,S,5,4,norm2,0.000,1.54,0.01
MG,S,5,4,comm3,0.002,45.86,0.01
MG,S,5,5,mg3P,0.005,88.24,0.01
MG,S,5,5,psinv,0.001,11.81,0.01
MG,S,5,5,resid,0.001,15.83,0.01
MG,S,5,5,rprj3,0.001,9.70,0.01
MG,S,5,5,interp,0.000,7.71,0.01
MG,S,5,5,norm2,0.000,1.44,0.01
MG,S,5,5,comm3,0.003,46.16,0.01
MG,S,6,1,mg3P,0.005,87.86,0.01
MG,S,6,1,psinv,0.001,12.70,0.01
MG,S,6,1,resid,0.001,17.49,0.01
MG,S,6,1,rprj3,0.000,7.39,0.01
MG,S,6,1,interp,0.000,8.00,0.01
MG,S,6,1,norm2,0.000,1.34,0.01
MG,S,6,1,comm3,0.002,45.78,0.01
MG,S,6,2,mg3P,0.004,88.03,0.00
MG,S,6,2,psinv,0.001,11.82,0.00
MG,S,6,2,resid,0.001,15.74,0.00
MG,S,6,2,rprj3,0.000,7.76,0.00
MG,S,6,2,interp,0.000,8.45,0.00
MG,S,6,2,norm2,0.000,1.72,0.00
MG,S,6,2,comm3,0.002,46.72,0.00
MG,S,6,3,mg3P,0.004,88.11,0.01
MG,S,6,3,psinv,0.001,11.58,0.01
MG,S,6,3,resid,0.001,15.84,0.01
MG,S,6,3,rprj3,0.000,7.58,0.01
MG,S,6,3,interp,0.000,7.87,0.01
MG,S,6,3,norm2,0.000,1.43,0.01
MG,S,6,3,comm3,0.002,48.21,0.01
MG,S,6,4,mg3P,0.005,88.67,0.01
MG,S,6,4,psinv,0.001,11.79,0.01
MG,S,6,4,resid,0.001,15.55,0.01
MG,S,6,4,rprj3,0.000,7.72,0.01
MG,S,6,4,interp,0.000,7.88,0.01
MG,S,6,4,norm2,0.000,1.39,0.01
MG,S,6,4,comm3,0.003,47.84,0.01
MG,S,6,5,mg3P,0.005,88.38,0.01
MG,S,6,5,psinv,0.001,11.56,0.01
MG,S,6,5,resid,0.001,15.50,0.01
MG,S,6,5,rprj3,0.000,7.81,0.01
MG,S,6,5,interp,0.000,8.03,0.01
MG,S,6,5,norm2,0.000,1.41,0.01
MG,S,6,5,comm3,0.003,47.91,0.01
MG,S,7,1,mg3P,0.005,88.88,0.01
MG,S,7,1,psinv,0.001,11.46,0.01
MG,S,7,1,resid,0.001,14.63,0.01
MG,S,7,1,rprj3,0.000,7.91,0.01
MG,S,7,1,interp,0.000,7.65,0.01
MG,S,7,1,norm2,0.000,1.35,0.01
MG,S,7,1,comm3,0.003,49.05,0.01
MG,S,7,2,mg3P,0.005,89.46,0.01
MG,S,7,2,psinv,0.001,11.03,0.01
MG,S,7,2,resid,0.001,14.99,0.01
MG,S,7,2,rprj3,0.000,7.28,0.01
MG,S,7,2,interp,0.000,7.54,0.01
MG,S,7,2,norm2,0.000,1.26,0.01
MG,S,7,2,comm3,0.003,49.89,0.01
MG,S,7,3,mg3P,0.005,88.77,0.01
MG,S,7,3,psinv,0.001,11.17,0.01
MG,S,7,3,resid,0.001,14.37,0.01
MG,S,7,3,rprj3,0.000,8.05,0.01
MG,S,7,3,interp,0.000,8.03,0.01
MG,S,7,3,norm2,0.000,1.37,0.01
MG,S,7,3,comm3,0.003,49.12,0.01
MG,S,7,4,mg3P,0.005,89.32,0.01
MG,S,7,4,psinv,0.001,11.97,0.01
MG,S,7,4,resid,0.001,14.19,0.01
MG,S,7,4,rprj3,0.000,7.78,0.01
MG,S,7,4,interp,0.000,7.60,0.01
MG,S,7,4,norm2,0.000,1.36,0.01
MG,S,7,4,comm3,0.003,49.38,0.01
MG,S,7,5,mg3P,0.005,89.60,0.01
MG,S,7,5,psinv,0.001,11.00,0.01
MG,S,7,5,resid,0.001,14.36,0.01
MG,S,7,5,rprj3,0.000,7.54,0.01
MG,S,7,5,interp,0.000,8.49,0.01
MG,S,7,5,norm2,0.000,1.24,0.01
MG,S,7,5,comm3,0.003,49.50,0.01
MG,S,8,1,mg3P,0.006,89.01,0.01
MG,S,8,1,psinv,0.001,11.30,0.01
MG,S,8,1,resid,0.001,15.99,0.01
MG,S,8,1,rprj3,0.001,8.11,0.01
MG,S,8,1,interp,0.000,7.49,0.01
MG,S,8,1,norm2,0.000,1.27,0.01
MG,S,8,1,comm3,0.003,46.86,0.01
MG,S,8,2,mg3P,0.006,89.19,0.01
MG,S,8,2,psinv,0.001,11.45,0.01
MG,S,8,2,resid,0.001,14.89,0.01
MG,S,8,2,rprj3,0.001,7.49,0.01
MG,S,8,2,interp,0.001,8.56,0.01
MG,S,8,2,norm2,0.000,1.20,0.01
MG,S,8,2,comm3,0.003,48.81,0.01
MG,S,8,3,mg3P,0.006,89.33,0.01
MG,S,8,3,psinv,0.001,11.54,0.01
MG,S,8,3,resid,0.001,14.41,0.01
MG,S,8,3,rprj3,0.001,8.23,0.01
MG,S,8,3,interp,0.000,7.99,0.01
MG,S,8,3,norm2,0.000,1.30,0.01
MG,S,8,3,comm3,0.003,47.88,0.01
MG,S,8,4,mg3P,0.005,88.24,0.01
MG,S,8,4,psinv,0.001,11.62,0.01
MG,S,8,4,resid,0.001,14.66,0.01
MG,S,8,4,rprj3,0.000,7.82,0.01
MG,S,8,4,interp,0.000,7.83,0.01
MG,S,8,4,norm2,0.000,1.28,0.01
MG,S,8,4,comm3,0.003,49.09,0.01
MG,S,8,5,mg3P,0.006,88.80,0.01
MG,S,8,5,psinv,0.001,11.15,0.01
MG,S,8,5,resid,0.001,14.74,0.01
MG,S,8,5,rprj3,0.001,7.75,0.01
MG,S,8,5,interp,0.001,7.85,0.01
MG,S,8,5,norm2,0.000,1.48,0.01
MG,S,8,5,comm3,0.003,49.37,0.01
MG,W,5,1,mg3P,0.058,68.85,0.08
MG,W,5,1,psinv,0.015,17.89,0.08
MG,W,5,1,resid,0.043,51.14,0.08
MG,W,5,1,rprj3,0.007,8.31,0.08
MG,W,5,1,interp,0.009,11.03,0.08
MG,W,5,1,norm2,0.003,3.03,0.08
MG,W,5,1,comm3,0.006,7.17,0.08
MG,W,5,2,mg3P,0.057,69.07,0.08
MG,W,5,2,psinv,0.015,18.01,0.08
MG,W,5,2,resid,0.043,51.36,0.08
MG,W,5,2,rprj3,0.007,8.22,0.08
MG,W,5,2,interp,0.009,11.27,0.08
MG,W,5,2,norm2,0.002,2.91,0.08
MG,W,5,2,comm3,0.006,6.80,0.08
MG,W,5,3,mg3P,0.057,68.83,0.08
MG,W,5,3,psinv,0.015,17.88,0.08
MG,W,5,3,resid,0.042,51.40,0.08
MG,W,5,3,rprj3,0.007,8.19,0.08
MG,W,5,3,interp,0.009,11.39,0.08
MG,W,5,3,norm2,0.002,3.01,0.08
MG,W,5,3,comm3,0.006,6.74,0.08
MG,W,5,4,mg3P,0.057,69.01,0.08
MG,W,5,4,psinv,0.015,18.50,0.08
MG,W,5,4,resid,0.043,51.27,0.08
MG,W,5,4,rprj3,0.007,8.10,0.08
MG,W,5,4,interp,0.009,11.20,0.08
MG,W,5,4,norm2,0.002,2.99,0.08
MG,W,5,4,comm3,0.005,6.56,0.08
MG,W,5,5,mg3P,0.058,68.70,0.08
MG,W,5,5,psinv,0.015,18.30,0.08
MG,W,5,5,resid,0.043,51.37,0.08
MG,W,5,5,rprj3,0.007,8.14,0.08
MG,W,5,5,interp,0.009,11.26,0.08
MG,W,5,5,norm2,0.002,2.92,0.08
MG,W,5,5,comm3,0.006,6.62,0.08
MG,W,6,1,mg3P,0.057,68.85,0.08
MG,W,6,1,psinv,0.015,17.64,0.08
MG,W,6,1,resid,0.042,51.10,0.08
MG,W,6,1,rprj3,0.007,8.26,0.08
MG,W,6,1,interp,0.009,11.41,0.08
MG,W,6,1,norm2,0.002,2.77,0.08
MG,W,6,1,comm3,0.006,7.41,0.08
MG,W,6,2,mg3P,0.056,68.66,0.08
MG,W,6,2,psinv,0.015,17.72,0.08
MG,W,6,2,resid,0.042,51.65,0.08
MG,W,6,2,rprj3,0.007,8.16,0.08
MG,W,6,2,interp,0.009,11.44,0.08
MG,W,6,2,norm2,0.002,2.74,0.08
MG,W,6,2,comm3,0.006,6.89,0.08
MG,W,6,3,mg3P,0.056,68.65,0.08
MG,W,6,3,psinv,0.015,17.75,0.08
MG,W,6,3,resid,0.042,51.54,0.08
MG,W,6,3,rprj3,0.007,8.16,0.08
MG,W,6,3,interp,0.009,11.48,0.08
MG,W,6,3,norm2,0.002,2.74,0.08
MG,W,6,3,comm3,0.006,6.92,0.08
MG,W,6,4,mg3P,0.056,68.68,0.08
MG,W,6,4,psinv,0.015,17.73,0.08
MG,W,6,4,resid,0.042,51.44,0.08
MG,W,6,4,rprj3,0.007,8.18,0.08
MG,W,6,4,interp,0.009,11.53,0.08
MG,W,6,4,norm2,0.002,2.85,0.08
MG,W,6,4,comm3,0.006,6.86,0.08
MG,W,6,5,mg3P,0.056,68.68,0.08
MG,W,6,5,psinv,0.015,17.75,0.08
MG,W,6,5,resid,0.042,51.59,0.08
MG,W,6,5,rprj3,0.007,8.16,0.08
MG,W,6,5,interp,0.009,11.44,0.08
MG,W,6,5,norm2,0.002,2.75,0.08
MG,W,6,5,comm3,0.006,6.93,0.08
MG,W,7,1,mg3P,0.058,68.86,0.08
MG,W,7,1,psinv,0.015,17.49,0.08
MG,W,7,1,resid,0.043,51.24,0.08
MG,W,7,1,rprj3,0.007,8.14,0.08
MG,W,7,1,interp,0.010,11.44,0.08
MG,W,7,1,norm2,0.002,2.66,0.08
MG,W,7,1,comm3,0.006,7.54,0.08
MG,W,7,2,mg3P,0.057,68.76,0.08
MG,W,7,2,psinv,0.015,17.62,0.08
MG,W,7,2,resid,0.042,51.41,0.08
MG,W,7,2,rprj3,0.007,8.21,0.08
MG,W,7,2,interp,0.010,11.54,0.08
MG,W,7,2,norm2,0.002,2.66,0.08
MG,W,7,2,comm3,0.006,7.14,0.08
MG,W,7,3,mg3P,0.057,68.70,0.08
MG,W,7,3,psinv,0.015,17.60,0.08
MG,W,7,3,resid,0.043,51.42,0.08
MG,W,7,3,rprj3,0.007,8.19,0.08
MG,W,7,3,interp,0.010,11.48,0.08
MG,W,7,3,norm2,0.002,2.68,0.08
MG,W,7,3,comm3,0.006,7.20,0.08
MG,W,7,4,mg3P,0.057,68.76,0.08
MG,W,7,4,psinv,0.015,17.60,0.08
MG,W,7,4,resid,0.043,51.41,0.08
MG,W,7,4,rprj3,0.007,8.24,0.08
MG,W,7,4,interp,0.010,11.54,0.08
MG,W,7,4,norm2,0.002,2.66,0.08
MG,W,7,4,comm3,0.006,7.13,0.08
MG,W,7,5,mg3P,0.057,67.81,0.08
MG,W,7,5,psinv,0.015,17.31,0.08
MG,W,7,5,resid,0.043,51.41,0.08
MG,W,7,5,rprj3,0.007,8.20,0.08
MG,W,7,5,interp,0.010,11.43,0.08
MG,W,7,5,norm2,0.003,3.22,0.08
MG,W,7,5,comm3,0.006,7.03,0.08
MG,W,8,1,mg3P,0.060,68.58,0.09
MG,W,8,1,psinv,0.015,17.62,0.09
MG,W,8,1,resid,0.045,51.74,0.09
MG,W,8,1,rprj3,0.007,7.99,0.09
MG,W,8,1,interp,0.010,11.15,0.09
MG,W,8,1,norm2,0.002,2.53,0.09
MG,W,8,1,comm3,0.007,7.48,0.09
MG,W,8,2,mg3P,0.060,68.37,0.09
MG,W,8,2,psinv,0.015,17.69,0.09
MG,W,8,2,resid,0.045,51.79,0.09
MG,W,8,2,rprj3,0.007,8.12,0.09
MG,W,8,2,interp,0.010,11.01,0.09
MG,W,8,2,norm2,0.002,2.75,0.09
MG,W,8,2,comm3,0.006,7.18,0.09
MG,W,8,3,mg3P,0.061,68.26,0.09
MG,W,8,3,psinv,0.016,17.54,0.09
MG,W,8,3,resid,0.046,51.38,0.09
MG,W,8,3,rprj3,0.007,7.95,0.09
MG,W,8,3,interp,0.010,11.10,0.09
MG,W,8,3,norm2,0.003,3.34,0.09
MG,W,8,3,comm3,0.006,7.22,0.09
MG,W,8,4,mg3P,0.060,68.50,0.09
MG,W,8,4,psinv,0.016,17.91,0.09
MG,W,8,4,resid,0.045,51.19,0.09
MG,W,8,4,rprj3,0.007,8.20,0.09
MG,W,8,4,interp,0.010,11.02,0.09
MG,W,8,4,norm2,0.003,3.09,0.09
MG,W,8,4,comm3,0.006,7.18,0.09
MG,W,8,5,mg3P,0.062,68.06,0.09
MG,W,8,5,psinv,0.017,18.54,0.09
MG,W,8,5,resid,0.048,51.75,0.09
MG,W,8,5,rprj3,0.007,7.77,0.09
MG,W,8,5,interp,0.010,10.68,0.09
MG,W,8,5,norm2,0.003,2.79,0.09
MG,W,8,5,comm3,0.007,7.09,0.09
SP,A,5,1,rhsx,1.267,8.05,15.74
SP,A,5,1,rhsy,1.141,7.25,15.74
SP,A,5,1,rhsz,2.585,16.42,15.74
SP,A,5,1,rhs,7.073,44.93,15.74
SP,A,5,1,xsolve,1.527,9.70,15.74
SP,A,5,1,ysolve,1.821,11.57,15.74
SP,A,5,1,zsolve,1.992,12.65,15.74
SP,A,5,1,redist1,0.000,0.00,15.74
SP,A,5,1,redist2,0.000,0.00,15.74
SP,A,5,1,txinvr,0.860,5.47,15.74
SP,A,5,1,pinvr,0.396,2.52,15.74
SP,A,5,1,ninvr,0.399,2.54,15.74
SP,A,5,1,tzetar,1.017,6.46,15.74
SP,A,5,1,add,0.672,4.27,15.74
SP,A,5,2,rhsx,1.224,7.82,15.66
SP,A,5,2,rhsy,1.168,7.46,15.66
SP,A,5,2,rhsz,2.561,16.35,15.66
SP,A,5,2,rhs,7.025,44.87,15.66
SP,A,5,2,xsolve,1.529,9.76,15.66
SP,A,5,2,ysolve,1.804,11.52,15.66
SP,A,5,2,zsolve,1.978,12.63,15.66
SP,A,5,2,redist1,0.000,0.00,15.66
SP,A,5,2,redist2,0.000,0.00,15.66
SP,A,5,2,txinvr,0.854,5.45,15.66
SP,A,5,2,pinvr,0.398,2.54,15.66
SP,A,5,2,ninvr,0.399,2.55,15.66
SP,A,5,2,tzetar,1.015,6.48,15.66
SP,A,5,2,add,0.673,4.30,15.66
SP,A,5,3,rhsx,1.264,8.07,15.67
SP,A,5,3,rhsy,1.127,7.19,15.67
SP,A,5,3,rhsz,2.568,16.39,15.67
SP,A,5,3,rhs,7.031,44.88,15.67
SP,A,5,3,xsolve,1.533,9.78,15.67
SP,A,5,3,ysolve,1.815,11.59,15.67
SP,A,5,3,zsolve,1.981,12.64,15.67
SP,A,5,3,redist1,0.000,0.00,15.67
SP,A,5,3,redist2,0.000,0.00,15.67
SP,A,5,3,txinvr,0.851,5.43,15.67
SP,A,5,3,pinvr,0.394,2.51,15.67
SP,A,5,3,ninvr,0.395,2.52,15.67
SP,A,5,3,tzetar,1.013,6.46,15.67
SP,A,5,3,add,0.670,4.28,15.67
SP,A,5,4,rhsx,1.262,8.06,15.66
SP,A,5,4,rhsy,1.134,7.24,15.66
SP,A,5,4,rhsz,2.560,16.35,15.66
SP,A,5,4,rhs,7.028,44.87,15.66
SP,A,5,4,xsolve,1.525,9.74,15.66
SP,A,5,4,ysolve,1.813,11.58,15.66
SP,A,5,4,zsolve,1.979,12.64,15.66
SP,A,5,4,redist1,0.000,0.00,15.66
SP,A,5,4,redist2,0.000,0.00,15.66
SP,A,5,4,txinvr,0.854,5.45,15.66
SP,A,5,4,pinvr,0.397,2.54,15.66
SP,A,5,4,ninvr,0.397,2.53,15.66
SP,A,5,4,tzetar,1.015,6.48,15.66
SP,A,5,4,add,0.670,4.28,15.66
SP,A,5,5,rhsx,1.251,7.99,15.66
SP,A,5,5,rhsy,1.142,7.29,15.66
SP,A,5,5,rhsz,2.566,16.38,15.66
SP,A,5,5,rhs,7.029,44.89,15.66
SP,A,5,5,xsolve,1.534,9.80,15.66
SP,A,5,5,ysolve,1.808,11.54,15.66
SP,A,5,5,zsolve,1.978,12.63,15.66
SP,A,5,5,redist1,0.000,0.00,15.66
SP,A,5,5,redist2,0.000,0.00,15.66
SP,A,5,5,txinvr,0.852,5.44,15.66
SP,A,5,5,pinvr,0.394,2.52,15.66
SP,A,5,5,ninvr,0.394,2.52,15.66
SP,A,5,5,tzetar,1.013,6.47,15.66
SP,A,5,5,add,0.672,4.29,15.66
SP,A,6,1,rhsx,1.242,8.24,15.07
SP,A,6,1,rhsy,1.043,6.92,15.07
SP,A,6,1,rhsz,2.599,17.25,15.07
SP,A,6,1,rhs,6.965,46.23,15.07
SP,A,6,1,xsolve,1.351,8.97,15.07
SP,A,6,1,ysolve,1.612,10.70,15.07
SP,A,6,1,zsolve,1.753,11.64,15.07
SP,A,6,1,redist1,0.000,0.00,15.07
SP,A,6,1,redist2,0.000,0.00,15.07
SP,A,6,1,txinvr,0.864,5.73,15.07
SP,A,6,1,pinvr,0.413,2.74,15.07
SP,A,6,1,ninvr,0.419,2.78,15.07
SP,A,6,1,tzetar,1.031,6.84,15.07
SP,A,6,1,add,0.672,4.46,15.07
SP,A,6,2,rhsx,1.240,8.20,15.11
SP,A,6,2,rhsy,1.059,7.01,15.11
SP,A,6,2,rhsz,2.615,17.31,15.11
SP,A,6,2,rhs,6.994,46.30,15.11
SP,A,6,2,xsolve,1.357,8.98,15.11
SP,A,6,2,ysolve,1.611,10.67,15.11
SP,A,6,2,zsolve,1.762,11.66,15.11
SP,A,6,2,redist1,0.000,0.00,15.11
SP,A,6,2,redist2,0.000,0.00,15.11
SP,A,6,2,txinvr,0.865,5.72,15.11
SP,A,6,2,pinvr,0.412,2.73,15.11
SP,A,6,2,ninvr,0.418,2.77,15.11
SP,A,6,2,tzetar,1.030,6.82,15.11
SP,A,6,2,add,0.673,4.45,15.11
SP,A,6,3,rhsx,1.251,8.31,15.06
SP,A,6,3,rhsy,1.035,6.87,15.06
SP,A,6,3,rhsz,2.595,17.23,15.06
SP,A,6,3,rhs,6.957,46.19,15.06
SP,A,6,3,xsolve,1.353,8.98,15.06
